review,label
我在乌镇，美食伺候。馋不馋？[嘻嘻] 我在:http://t.cn/zW31JPy,1
身体刚有一点好转，我就忍不住放水泡了个澡，洗香香后，体温上升，我又发烧了[泪]这次感冒太折磨人了[泪][泪][泪]我好想念活蹦乱跳的自己啊，快让迪迪康复吧[可怜][心],0
哈哈哈哈[哈哈] //@I-am-MAOMAO:完了。。没看懂,1
一场比赛，将朝鲜打回了原型~越封闭越容易自大自满，但愿这场比赛能让朝鲜的教练和球员明白这个道理，可是他们明白了又能怎样呢？朝鲜人民依然觉得自己可以征服世界，依然可以改变世界！无语问苍天啊~[泪],0
确实棒！ //@玄奘之路程雯:真棒！ //@晁阳iways： //@谈义良:多转多宣传// @敬尔在公 ：顶// @天极鹰-卫旭东 ：佩服！感动！必须转！这才叫创意！ // @睡是虫洞 : // @东方卫报 :送给那些开车不系安全带的人//  @闲学少年  ：真好啊！//  @冷笑话精选  ：好感人啊！[泪],0
回复@刘美娜-大L:极具冠军相，心理素质也好，可惜倒在徐若 ?题下[偷笑] //@刘美娜-大L: @BrantLiu 成绩可好？[哈哈],1
回复@鬼娜娜:我也要爱心[爱你] //@鬼娜娜:[嘻嘻]每款都注入了浓浓的爱心哦![心] //@克瑞思Chris:@鬼娜娜 你这手艺，超赞！ [耶],1
[哈哈][哈哈][哈哈]这~这~我和我的小伙伴们都高兴坏了[哈哈],1
晕。作者也没治好。所以能有用么[衰][衰][衰] //@-韩波-: 这是通病么？都要治治啊[泪]//@duoduosayhi: @zlymm,0
[哈哈]//@Royalmile刘瑾: [哈哈]//@桃桃林林小淘淘: 乔治?鲁尼亚教授。虫草人参海狗丸研制者。国际性生殖学会名誉主席。,1
我当年仲么没有这待遇？ [泪][泪][泪],0
我特想摸着一熊孩子头?问他的寒假作业做得怎么样啦?[哈哈],1
一字?之曰：Chok！[哈哈],1
[xkl转圈]周末聚餐的节奏，期待大家走起哦~//@夜烟火2008: @木偶般舞动 把你的卡用起来[嘻嘻] //@玉林烤鸭官微:1月16日至1月25日，持卡会员到玉林烤鸭建达店消费立享7折特惠哦，粉粉们不要错过啦~[得意地笑],1
跟姐走！但是估计带上你和等上海开业是一个时间，@一路摄影Zero 吓唬我，说那时候有冰雹，一天好几次[泪]//@--IAmWhatIAm:厚道点行吗？[泪][泪][泪]，爱特我干嘛[抓狂]我想去西藏 //@种桃得桃:@--IAmWhatIAm,0
美是你美！[爱你][爱你][心] //@范海伦的海伦:真心谢谢你们，你们今天绝对是＂小影楼＂黄金组合！辛苦了一整天，爱你们！[心][心][心]@Adolphhsu舜子 @化妆师LISA,1
老大好腹?，我要笑出盲肠炎啦[抓狂]// @猛敌 :太过分啦[泪] //  @老M在线  ：猛敌躺着中枪～～//  @朱皓毅  :老M开飞机油烧完就要挂了，看到猛敌的飞机在抢跑道，于是大喊“mayday! mayday! mayday!”，猛敌很激动... 我才去开盲肠没几天看到我就那么激动，于是老M的飞机还是挂了...,0
谢谢，归还时????????????记得包含利息[鼓掌],1
早上起来脸上皮肤红肿，本以为是荨?诊一会儿会退下去，结果.吃完早饭脸上竟然还有点发热的感觉[泪]可能是用化妆品过敏了。用了茶树系列的洗脸，清凉些。到公司，有些心神不定，总想着自己那张红肿的脸。有同事建议我式用vasline。,0
天气暖和了，又开始想自己做饭吃了。明天中午的菜谱是:土豆炖鸡翅，醋烹豆芽，酱牛肉，主食大米饭！您看行吗～[可爱],1
川军！[哈哈] //@朱其在这里:记得七、八年前，钟飚刚到北京说：北京不太好混，因为都是圈子。我当时对他说，北京其实没什么圈子了，唯一还存在的一个圈子就是你们四川。//@山右一仁王中文: //@蜡笔-先生: 转发微博,1
她以为她是谁？！[哈哈],1
生产食用菌的车间已完工，尼玛我就不信做不出没毒的蘑菇[怒],0
别最后为了对抗易信，抛弃了我们电信用户啊！[泪] //@joeyhsu:全国全网？那就牛大了,0
微信朋友?：有人每天喝心灵鸡汤，有人每天求神拜佛，美女每天秀低V大胸加卖衣服卖包，还有人每天就是一日三餐，间或转发点儿段子，最无聊的是没事儿就发个心情说自己无聊[嘻嘻],1
这是几路车你知道吗，这就是传说中的花园，旅游城市珠海的公交车啊，跟泥地里爬出来的一样[衰][兔子],0
中国达人秀，戈节目娱乐性太强大了。偶是不务正业的穷看，穷笑，穷哭。昨天晚上偶先是穷笑八笑，气也透不过来，阿拉老公吓坏塌，求偶半夜三更不要再笑了。后来偶又摈不牢，闷哭起来。这下事体大了，伊真的吓s啦，穷问偶，r u ok?do not worry. you can drive....[抓狂]偶米有话讲了，啥叫苦笑不得[泪],0
开始了[哈哈],1
没错，这里就是丽江的云杉坪，看完下图是不是有立马来的冲动？恭喜@柔软时光曾松 答对获得本次竞猜送出的价值110元蜀南竹海门票2张。[鼓掌],1
[围观] //@李老爹餐饮有限公司:[鼓掌] //@热点红姨:[给力],1
不要介样嘛～小亭会在这里等着亲肥来的哟～不见不散[爱你][爱你][爱你]//@elsie_suijie:在我离开后就开了，想怎样？//@云海肴: @亭云幸福馆 [爱你]啥时候开业呢~？,1
You raise me up //@Sam亚森: 好基友[酷] //@猫扑:这太给力了！[哈哈],1
这不是都疯了吧！这也忒恐怖了点吧！难道都是传说中的黄牛吗？[抓狂][抓狂][话筒],0
哇~~好多奖品哦[花心]@路灯摄影 @车轮张 @狐狸猫amei @ailf爱老范 亲们快来[鼓掌],1
右边太精辟了，这种脏活累活，外包给大陆仔多好。//@中?台?卓?: 解放?打五折外包多好！//@侯宁:一万人民币，大钱！[嘻嘻]@中?台?卓? //@汴人郭威: 可以外包给解放军官兵。,1
弱弱的问一句：打针是不是上瘾？[衰][衰][衰],0
要不要剪短发呢[抓狂] 我在:http://t.cn/zQUTKzS,0
狂同意啊我感觉都对啊[泪],0
//@江小鱼2003: 可以讲脏话吗[怒]孰知制度之毒有甚是吃人乎//@何强: [泪] //@销售与?场王荣耀://@c陈晓亮: //@廖宝康: 它妈的！//@毕胜:他妈的//@杨海峰: 他妈的！,0
太可怕 //@墨言JS:[吃惊]昨晚的事儿？啥牌子电梯啊？[怒骂][蜡烛]咋一到周末就让人不爽[伤心],0
直接查阅www.xgallery.cn 或问@火星人Germaine 哦[嘻嘻] //@lorena佳:@Chris寐 这个就是我说的浮尔顿特价。不知道国庆有优惠不？@非凡精选xGallery @amy非凡旅行家,1
纯洁的鲍大哥啊…真是无言以对啊…咱们是做了什么啊??神马社滴同志们啊…[泪]//@老五是个好同学:坑爹的诺基亚啊！欺骗了纯洁无辜且善良的鲍大哥啊！您那windows phone出还是不出倒是给个交代啊！！！,0
真心不错。冬天怎么过？泡着过！[太开心],1
中间没有适合降落的水域吧，瞎猜的//@陈业文新大都:[吃惊][怒]严重丑闻！！！// @写字李华良 : 转发微博,0
我的鹌鹑姐，快乐生日!!!@工大小鹌鹑 [蛋糕]这周选一天过生日，喝酒吧!!!好期待呀[太开心][太开心][太开心],1
[嘻嘻] //@还是alaiyeshi:我吃饭经常不看手机啊挖鼻。。。当然我手机比较弱智。两个人的时候是不会看的，一个人的时候无聊就会看手机,1
我都还没这样去旅行过，我都未型够，就泪奔了.....[泪],0
卿憾！迪美！谦喜！宏晕！撒退！！[围观][围观][围观]//@PT的尘埃:董卿作证，谦攻！//@我的英文名是洛丽塔:必有蹊跷[嘻嘻],1
转了两条。。。被删的无影无踪了。。。不带走一片云彩啊[衰],0
陆川--#最后晚餐# 中国之感恩节[晕]@张元导演 @剑客李杨 @李文颖 @子曰八方范欣??影 @导演孙周 @张扬张杨 @我是安宾 @刘春 @行者孙冕 @李栓科 @苏雨农 @郑心潼,0
嗯嗯，真感谢有你们在[泪]！我也爱你们！@梧桐里闻雨 @SMG我的1997 @?毛毛Roland,0
“最美妙的日子将会出现在6月25日之后，即使水星在这期间逆行。别害怕，木星会保护你的。”[泪]太好了。[泪流满面],0
刚听住17楼的某女说晚上被摇了三摇震醒了。。。俺怎么完全无感啊[晕],0
错了，是在右上图D基础上，右下是成图了。[嘻嘻],1
一切皆有可能-------礼狞[晕] //@拍赛车的老吴: //@濮阳-: 香烟，瓜子，汽水，小板凳！  //@张锡磊:太乱了，我不信！,0
好创意!//@高大伟dawei:[good]人性化。 //@侯宁:[汗] //@80后彭飞: 看上去越是普通的东西往往都暗藏玄机[衰] //@4A广告提案网: 节操掉了一地啊~,0
回复@chgzyy:是的，4月份的时候，7月和8月的共45000间房就全部订满了，要订房最好提前半年行动。 //@chgzyy:5月想预订结果被告知8月全部都满了[泪] //@北海道旅游达人:全球十大主题乐园～星野TOMAMU度假村，这里的云海和水之教堂等你来哦[话筒][话筒],0
白绿相间的那一款[馋嘴] //@小猴之2011:好想再吃呀 //@维尼小乐:想起了MAA里的马来糕~~[嘻嘻]@小猴之2011 @王?Tracy  //@星座爱情001:椰汁西米糕[美味]  @DIY-私房菜,1
中国还能待吗？[泪] //@棍兔兔: //@杨毅: 杀人！愤怒！转发！扩散！这是永远无法痊愈的伤痕！没有灵魂的医者！和魔鬼没有分别！,0
回复 @小木鱼儿fish:别解释！越解释越黑！ //@小木鱼儿fish:大哥，这明显是礼拜一的照片儿成吗～唉。 //@带刺的犀牛:大早上就混一块儿去了！  //@谷三儿:不带互相捧的啊！[汗]  //@Jona三口之家:你比我腿细[泪][泪][泪],0
多么痛的领悟――男神必须配女神 [泪],0
谢谢支持哈[抱抱]//@才子1018: 继续眼馋转发中，嘻嘻,1
荷兰的一切都喜欢[嘻嘻],1
//@第六感丶心理学:但是却不会影响你的生活[悲伤] @单身更加爱自己,0
@??Becky 记得巩固基础知识[偷笑]//@闹闹女巫店: 未来一周，一切正逐步走向缓和，好运气接近，越来越多的星座眉开眼笑[哈哈][哈哈][亲亲][亲亲],1
[嘻嘻]求年终绩效考核A+~~~//@全球时尚: 据说转了，考什么试都能及格。。。,1
[爱你]在这个特殊的节日里~提前吃口月饼也是一种享受~~~,1
//@天拓俞文辉: 看到IP4都爱疯了吧，要小心，停车的时候也注意关窗！//@天拓大胖: 天拓用IP4的同学小心点啦！！@张小胖seo @天拓俞文辉 @朱凯亮 //@广州流野:[衰]~~~,0
努力，改变宿命！ //@VIVIEN粥:由此可见，我还不够努力！[晕],0
我是宫本武藏?[哈哈],1
此刻，我很饿，肚子是空的。。。小马说：你睡一觉就什么都忘记了。。。。所以，我现在忍着，忍着。。。。可我闭上眼，就想起东北大饼啊，寿司啊，鸡扒，各种套餐。。。 试问我怎么睡得着呢？。。。[泪] 。。 马，给我个理由。。。,0
回复@?之巢:有机缘一定会再聚的！[可爱] //@?之巢:呀，最近被海王彻底整脑残了，突然发现自己报名参加了今天的活动！太羞愧了香香姐，没打声招呼就爽约，只能眼馋了，下次狠狠补一次！[泪],0
//@北京-瑗玉:谁干的[怒],0
